Suburb,Address,Rooms,Type,Price,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude,Regionname,Propertycount,Log_Landsize,Log_Distance,Log_Property_Count,Log_Building_Area,BuildingArea_missing,time,time_cont,time_cos,time_sq,Bedroom2_Group_0,Bedroom2_Group_1,Bedroom2_Group_2_3,Bedroom2_Group_4_5,Bedroom2_Group_6_or_more,Room_1,Room_2,Room_3,Room_4,Room_5,Room_6_or_more,Car_Category,Car_0,Car_1,Car_2,Car_3,Car_4,Bathroom_0,Bathroom_1,Bathroom_2,Bathroom_3,Bathroom_4_or_more,YearSold,HouseAge,RegionGroup_E_Metropolitan,RegionGroup_NSSE_Metropolitan,RegionGroup_WNE_Victoria,RegionGroup_W_Metropolitan,Method_PI,Method_S,Method_SA,Method_SP,Method_VB,Type_h,Type_t,Type_u
Moorabbin,11A Barbara St,4,h,930000.0,McGrath,2016-12-03,14.6,3189,4,3,2,443.0,4.0,1985,-37.9371,145.0578,Southern Metropolitan,2555,6.095824562432225,2.747270914255491,7.846198815497425,1.6094379124341003,0,736074,0.07659574468085106,0.8864099433524301,0.0058669081032141236,False,False,False,True,False,0,0,0,1,0,0,2,False,False,True,False,False,0,0,0,1,0,2016,31,False,True,False,False,False,False,False,False,True,True,False,False
Reservoir,96b Cheddar Rd,4,h,678500.0,hockingstuart,2017-05-13,11.2,3073,0,1,2,606.0,121.744,1998,-37.6987,145.0203,Northern Metropolitan,21650,6.408528791059498,2.501435951739211,9.982806921740384,,1,736655,0.571063829787234,-0.9019608494836844,0.326113897691263,True,False,False,False,False,0,0,0,1,0,0,2,False,False,True,False,False,0,1,0,0,0,2017,19,False,True,False,False,False,True,False,False,False,True,False,False
Preston,12 Newcastle St,3,h,890000.0,Ray,2016-07-26,8.8,3072,3,1,2,495.0,100.0,1950,-37.7521,145.0114,Northern Metropolitan,14577,6.206575926724928,2.2823823856765264,9.587268821942159,4.61512051684126,0,736704,0.6127659574468085,-0.7593196378058058,0.3754821186057039,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2016,66,False,True,False,False,False,True,False,False,False,True,False,False
Niddrie,59 Hoffmans Rd,3,h,944000.0,Barry,2017-05-13,11.2,3042,3,1,2,597.0,140.32571428571427,2012,-37.7473,144.8905,Western Metropolitan,2291,6.393590753950631,2.501435951739211,7.73718007783463,,1,736655,0.571063829787234,-0.9019608494836844,0.326113897691263,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2017,5,False,False,False,True,False,True,False,False,False,True,False,False
Albert Park,354 Montague St,3,h,1800000.0,Greg,2017-06-24,3.0,3206,3,1,1,130.0,103.20857142857143,2005,-37.842,144.95601000000005,Southern Metropolitan,3280,4.875197323201151,1.3862943611198906,8.0959035329611,,1,736997,0.8621276595744681,0.6476673151720171,0.74326410140335,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,12,False,True,False,False,False,False,False,False,True,True,False,False
Heidelberg,15 Adamson St,3,h,1515000.0,Miles,2017-07-22,8.9,3084,3,1,3,827.0,167.22857142857143,1950,-37.74776,145.06217,Eastern Metropolitan,2890,6.71901315438526,2.2925347571405443,7.969357742016346,,1,736949,0.8212765957446808,0.43302321402763627,0.6744952467179719,False,False,True,False,False,0,0,1,0,0,0,3,False,False,False,True,False,0,1,0,0,0,2017,67,True,False,False,False,False,False,False,True,False,True,False,False
St Kilda,25 Fawkner St,2,h,1440000.0,Marshall,2017-05-13,6.1,3182,2,1,2,194.0,112.0,1890,-37.8658,144.9795,Southern Metropolitan,13240,5.272999558563747,1.9600947840472698,9.491073355339758,4.727387818712341,0,736655,0.571063829787234,-0.9019608494836844,0.326113897691263,False,False,True,False,False,0,1,0,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2017,127,False,True,False,False,False,True,False,False,False,True,False,False
Oakleigh South,9 Emerald St,3,h,921000.0,hockingstuart,2017-03-18,14.7,3167,3,1,2,535.0,129.0,1970,-37.9377,145.0856,South-Eastern Metropolitan,3692,6.284134161070802,2.7536607123542622,8.214194414852564,4.867534450455582,0,736781,0.6782978723404255,-0.4354316867829626,0.46008800362154817,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2017,47,False,True,False,False,False,True,False,False,False,True,False,False
Sunbury,68 Cornish St,3,h,455000.0,YPA,2017-06-03,31.7,3429,3,2,2,690.0,172.78571428571428,2009,-37.57456,144.71548,Western Metropolitan,14092,6.53813982376767,3.4873750779032076,9.553433499191511,,1,736367,0.32595744680851063,-0.45934238352144185,0.10624825712992304,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,8,False,False,False,True,False,True,False,False,False,True,False,False
Thomastown,167 Victoria Dr,3,h,740000.0,Harcourts,2017-06-03,15.3,3074,3,2,2,545.0,152.0,1983,-37.68403,144.99246000000005,Northern Metropolitan,7955,6.302618975744905,2.791165107812717,8.981681639973862,5.030437921392435,0,736367,0.32595744680851063,-0.45934238352144185,0.10624825712992304,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,34,False,True,False,False,False,True,False,False,False,True,False,False
Glen Iris,3 Rosedale Rd,3,h,2085000.0,Jellis,2017-05-13,9.2,3146,3,1,2,715.0,180.45714285714286,1997,-37.8578,145.0682,Southern Metropolitan,10412,6.573680166960646,2.322387720290225,9.250810304529896,,1,736655,0.571063829787234,-0.9019608494836844,0.326113897691263,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2017,20,False,True,False,False,False,True,False,False,False,True,False,False
Knoxfield,8 Mistletoe Cl,4,h,1010000.0,Noel,2017-05-27,23.3,3180,4,2,2,620.0,174.24285714285713,1950,-37.88308,145.24953,Eastern Metropolitan,2949,6.431331081933479,3.190476350346503,7.989560449333865,,1,737075,0.9285106382978724,0.9008030774472428,0.8621320054323224,False,False,False,True,False,0,0,0,1,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,67,True,False,False,False,False,True,False,False,False,True,False,False
Seddon,57 Charles St,2,h,830000.0,Village,2017-05-27,5.1,3011,2,1,1,152.0,91.0,1910,-37.80697,144.8928,Western Metropolitan,2417,5.030437921392435,1.8082887711792655,7.790696031174738,4.5217885770490405,0,737075,0.9285106382978724,0.9008030774472428,0.8621320054323224,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,107,False,False,False,True,False,False,False,False,True,True,False,False
Coburg,10 Shackell St,3,h,784000.0,Nelson,2016-09-03,7.8,3058,2,1,1,286.0,110.0,1890,-37.7427,144.952,Northern Metropolitan,11204,5.659482215759621,2.174751721484161,9.324115386235027,4.709530201312334,0,736038,0.04595744680851064,0.9585979602384334,0.0021120869171570847,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,126,False,True,False,False,False,True,False,False,False,True,False,False
Brighton East,54 Regent St,3,t,1420000.0,hockingstuart,2016-08-28,10.7,3187,3,2,2,247.0,125.75457142857142,1970,-37.9241,145.0108,Southern Metropolitan,6938,5.5134287461649825,2.4595888418037104,8.844912950899548,,1,736776,0.6740425531914893,-0.4593423835214421,0.4543333635129017,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2016,46,False,True,False,False,False,True,False,False,False,False,True,False
Melbourne,1001/639 Little Bourke St,2,u,470000.0,Greg,2017-03-18,2.8,3000,2,1,2,55.0,55.0,1917,-37.816,144.9535,Northern Metropolitan,17496,0.0,1.33500106673234,9.76978471664462,4.02535169073515,0,736781,0.6782978723404255,-0.4354316867829626,0.46008800362154817,False,False,True,False,False,0,1,0,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2017,100,False,True,False,False,False,False,False,False,True,False,False,True
Reservoir,9 Howard St,3,h,780000.0,Love,2016-12-10,11.2,3073,3,1,2,457.0,159.2,1885,-37.7199,145.0155,Northern Metropolitan,21650,6.126869184114185,2.501435951739211,9.982806921740384,,1,736284,0.2553191489361702,-0.0334149770076743,0.06518786781349026,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2016,131,False,True,False,False,False,True,False,False,False,True,False,False
Newport,69 Oxford St,5,h,2015000.0,Williams,2017-02-25,8.4,3015,5,2,4,1017.0,208.8317142857143,2010,-37.8366,144.8769,Western Metropolitan,5498,6.925595197110468,2.2407096892759584,8.612321536507814,,1,736979,0.8468085106382979,0.5714451753481167,0.7170846536894523,False,False,False,True,False,0,0,0,0,1,0,3,False,False,False,True,False,0,0,1,0,0,2017,7,False,False,False,True,False,True,False,False,False,True,False,False
Strathmore,1 Lebanon St,3,h,995000.0,Jellis,2017-05-20,9.7,3041,3,2,3,653.0,209.0857142857143,1940,-37.7296,144.9225,Western Metropolitan,3284,6.483107351457199,2.3702437414678603,8.09712193091871,,1,736865,0.7497872340425532,-0.0013368475395042162,0.5621808963331825,False,False,True,False,False,0,0,1,0,0,0,3,False,False,False,True,False,0,0,1,0,0,2017,77,False,False,False,True,False,False,False,True,False,True,False,False
Coburg,211 Bell St,2,h,635000.0,Brad,2017-02-25,7.8,3058,2,2,3,339.0,149.0,1920,-37.7404,144.9559,Northern Metropolitan,11204,5.8289456176102075,2.174751721484161,9.324115386235027,5.0106352940962555,0,736979,0.8468085106382979,0.5714451753481167,0.7170846536894523,False,False,True,False,False,0,1,0,0,0,0,3,False,False,False,True,False,0,0,1,0,0,2017,97,False,True,False,False,False,True,False,False,False,True,False,False
West Melbourne,5/467 King St,2,u,620000.0,Jellis,2016-05-28,1.9,3003,2,1,1,83.0,83.0,2002,-37.8091,144.952,Northern Metropolitan,2230,0.0,1.0647107369924282,7.7102051944325325,4.430816798843313,0,736740,0.6434042553191489,-0.6207984922906896,0.41396903576278854,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,14,False,True,False,False,False,True,False,False,False,False,False,True
Balwyn,27 Metung St,4,h,2410000.0,Fletchers,2016-09-24,9.7,3103,4,2,1,685.0,207.0,1940,-37.8056,145.071,Southern Metropolitan,5682,6.530877627725885,2.3702437414678603,8.645234541297121,5.337538079701318,0,736668,0.5821276595744681,-0.8697882538649374,0.3388726120416478,False,False,False,True,False,0,0,0,1,0,0,1,False,True,False,False,False,0,0,1,0,0,2016,76,False,True,False,False,False,True,False,False,False,True,False,False
Murrumbeena,3/34 Bute St,1,u,290000.0,McGrath,2016-10-15,12.1,3163,1,1,1,52.31428571428572,52.31428571428572,1900,-37.8956,145.0705,Southern Metropolitan,4442,0.0,2.5726122302071057,8.399085102935908,,1,736410,0.3625531914893617,-0.6497021488412739,0.13144481665912178,False,True,False,False,False,1,0,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,116,False,True,False,False,False,True,False,False,False,False,False,True
Elwood,3/211 Brighton Rd,1,u,390000.0,hockingstuart,2017-02-25,7.7,3184,1,1,1,644.0,47.0,1960,-37.8798,144.994,Southern Metropolitan,8989,6.4692503167957724,2.1633230256605382,9.103868127465667,3.871201010907891,0,736979,0.8468085106382979,0.5714451753481167,0.7170846536894523,False,True,False,False,False,1,0,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,57,False,True,False,False,False,False,False,False,True,False,False,True
Armadale,11/49 Kooyong Rd,1,u,380000.0,Marshall,2017-07-29,6.3,3143,1,1,1,52.31428571428572,52.31428571428572,1960,-37.85889,145.01989,Southern Metropolitan,4836,0.0,1.9878743481543455,8.484049972822984,,1,737159,1.0,1.0,1.0,False,True,False,False,False,1,0,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,57,False,True,False,False,False,True,False,False,False,False,False,True
Ascot Vale,3 Federation St,2,h,1005000.0,Brad,2017-04-29,5.9,3032,2,1,1,202.0,119.90571428571428,1970,-37.7737,144.9166,Western Metropolitan,6567,5.313205979041787,1.9315214116032138,8.789964651132264,,1,737123,0.9693617021276596,0.9815278520011361,0.9396621095518335,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,47,False,False,False,True,False,True,False,False,False,True,False,False
Alphington,2c Hamilton St,3,h,865000.0,hockingstuart,2016-05-22,6.4,3078,3,1,1,180.0,131.0,2010,-37.7802,145.0243,Northern Metropolitan,2211,5.198497031265826,2.0014800002101243,7.701652362642226,4.882801922586371,0,736560,0.4902127659574468,-0.9981097779620154,0.2403085559076505,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,6,False,True,False,False,False,False,False,True,False,True,False,False
Bundoora,36 Cameron Pde,4,h,850000.0,Ray,2017-08-26,12.1,3083,4,2,3,543.0,170.79714285714286,1960,-37.69852,145.06523,Northern Metropolitan,10175,6.298949246855942,2.5726122302071057,9.227787285579904,,1,737081,0.9336170212765957,0.9142689994009664,0.8716407424173834,False,False,False,True,False,0,0,0,1,0,0,3,False,False,False,True,False,0,0,1,0,0,2017,57,False,True,False,False,False,False,False,True,False,True,False,False
Campbellfield,11 Bailey Ct,3,h,368000.0,Iconek,2016-12-03,14.5,3061,3,1,2,600.0,166.9077142857143,1950,-37.6783,144.9672,Northern Metropolitan,1889,6.398594934535208,2.740840023925201,7.5443321080536885,,1,736074,0.07659574468085106,0.8864099433524301,0.0058669081032141236,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2016,66,False,True,False,False,False,False,False,True,False,True,False,False
Carlton North,408 Canning St,3,h,1614500.0,Woodards,2017-05-20,3.2,3054,3,1,0,167.0,112.89142857142856,1970,-37.7875,144.9749,Northern Metropolitan,3106,5.123963979403259,1.4350845252893227,8.041412909393047,,1,736865,0.7497872340425532,-0.0013368475395042162,0.5621808963331825,False,False,True,False,False,0,0,1,0,0,0,0,True,False,False,False,False,0,1,0,0,0,2017,47,False,True,False,False,False,True,False,False,False,True,False,False
Heidelberg West,5 Pacific Dr,3,h,605000.0,Haughton,2016-05-14,9.4,3081,1,2,4,101.11428571428571,101.11428571428571,1985,-37.7391,145.0427,Eastern Metropolitan,2674,0.0,2.341805806147327,7.891704659330107,,1,736320,0.28595744680851065,-0.22401019408829695,0.0817716613852422,False,True,False,False,False,0,0,1,0,0,0,3,False,False,False,True,False,0,0,1,0,0,2016,31,True,False,False,False,True,False,False,False,False,True,False,False
Brunswick,11 Heller St,5,h,2545000.0,Jellis,2017-05-27,5.2,3056,5,3,4,957.0,320.0,1995,-37.77501,144.95117,Northern Metropolitan,11918,6.86484777797086,1.824549292051046,9.385889044482708,5.771441123130016,0,737075,0.9285106382978724,0.9008030774472428,0.8621320054323224,False,False,False,True,False,0,0,0,0,1,0,3,False,False,False,True,False,0,0,0,1,0,2017,22,False,True,False,False,False,True,False,False,False,True,False,False
Rosanna,3/25 Ellesmere Pde,3,t,710000.0,Buckingham,2016-07-30,11.4,3084,3,1,1,174.0,102.96,1975,-37.7404,145.0648,Eastern Metropolitan,3540,5.1647859739235145,2.517696472610991,8.172164452111904,,1,736824,0.7148936170212766,-0.2187955187710754,0.5110728836577637,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,41,True,False,False,False,False,True,False,False,False,False,True,False
Burwood East,1/2 Ellesmere Rd,3,u,835000.0,Ray,2017-07-29,14.7,3151,3,2,2,347.0,143.0,2000,-37.85377,145.15511999999995,Eastern Metropolitan,4048,5.8522024797744745,2.7536607123542622,8.30622521603216,4.969813299576001,0,737159,1.0,1.0,1.0,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,17,True,False,False,False,False,True,False,False,False,False,False,True
Keilor East,23 Chappell Pl,4,h,830000.0,Moonee,2016-08-22,12.8,3033,4,2,2,686.0,198.0,1995,-37.7394,144.8628,Western Metropolitan,5629,6.532334292222349,2.624668592163159,8.635864721133736,5.293304824724492,0,736596,0.5208510638297872,-0.9914303140822635,0.271285830692621,False,False,False,True,False,0,0,0,1,0,0,2,False,False,True,False,False,0,0,1,0,0,2016,21,False,False,False,True,False,True,False,False,False,True,False,False
Surrey Hills,3 Arthur St,4,h,1910000.0,Marshall,2017-09-23,10.2,3127,4,3,2,416.0,256.0,2014,-37.82671,145.11068,Southern Metropolitan,5457,6.0330862217988015,2.4159137783010487,8.604837701268284,5.54907608489522,0,737003,0.8672340425531915,0.671775606531289,0.7520948845631508,False,False,False,True,False,0,0,0,1,0,0,2,False,False,True,False,False,0,0,0,1,0,2017,3,False,True,False,False,False,True,False,False,False,True,False,False
Forest Hill,31 Norma Rd,3,h,1131000.0,Jellis,2017-06-17,15.4,3131,3,1,2,697.0,145.722,1992,-37.84188,145.16982,Eastern Metropolitan,4385,6.548219102762372,2.797281334830153,8.386172928977834,,1,736787,0.683404255319149,-0.4063295122520133,0.46704137618832053,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2017,25,True,False,False,False,False,True,False,False,False,True,False,False
Moonee Ponds,59 Scott St,3,h,1145000.0,Nelson,2016-05-14,6.9,3039,3,2,2,478.0,173.77142857142857,1936,-37.7615,144.9076,Western Metropolitan,6232,6.171700597410915,2.066862759472976,8.73761303680885,,1,736320,0.28595744680851065,-0.22401019408829695,0.0817716613852422,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2016,80,False,False,False,True,False,False,False,True,False,True,False,False
South Yarra,1/35 Cromwell Rd,3,h,1400000.0,Marshall,2017-02-25,3.3,3141,3,2,2,172.0,172.0,2005,-37.8433,145.0001,Southern Metropolitan,14887,0.0,1.4586150226995167,9.608310798322087,5.153291594497779,0,736979,0.8468085106382979,0.5714451753481167,0.7170846536894523,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,12,False,True,False,False,False,False,False,False,True,True,False,False
Northcote,33 Spencer St,4,h,1340000.0,Leased,2016-12-10,5.5,3070,4,1,2,170.11428571428573,170.11428571428573,1920,-37.76300000000001,144.9966,Northern Metropolitan,11364,0.0,1.8718021769015913,9.338293736286644,,1,736284,0.2553191489361702,-0.0334149770076743,0.06518786781349026,False,False,False,True,False,0,0,0,1,0,0,2,False,False,True,False,False,0,1,0,0,0,2016,96,False,True,False,False,False,True,False,False,False,True,False,False
Glenroy,69 Melbourne Av,3,h,680000.0,FN,2017-07-29,11.2,3046,3,1,1,422.0,104.0,1960,-37.70425,144.93164,Northern Metropolitan,8870,6.0473721790462776,2.501435951739211,9.090542808520587,4.653960350157523,0,737159,1.0,1.0,1.0,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,57,False,True,False,False,False,True,False,False,False,True,False,False
Niddrie,45 Muriel St,3,h,1230000.0,Barry,2017-08-12,10.4,3042,3,2,1,324.0,207.0,2016,-37.7431,144.88722,Western Metropolitan,2291,5.783825182329737,2.4336133554004498,7.73718007783463,5.337538079701318,0,736661,0.5761702127659575,-0.8876444302780825,0.3319721140787687,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,0,1,0,0,2017,1,False,False,False,True,False,True,False,False,False,True,False,False
Kingsville,57 Wales St,3,h,925000.0,Village,2016-09-24,7.8,3012,3,1,1,275.0,100.0,1920,-37.8085,144.8802,Western Metropolitan,1808,5.62040086571715,2.174751721484161,7.500529485395295,4.61512051684126,0,736668,0.5821276595744681,-0.8697882538649374,0.3388726120416478,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,96,False,False,False,True,False,False,False,True,False,True,False,False
Brighton,39 Warleigh Gr,2,h,1350000.0,Hodges,2017-05-13,11.2,3186,2,1,1,873.0,196.33657142857143,1970,-37.9043,145.0048,Southern Metropolitan,10579,6.773080375655535,2.501435951739211,9.26672070541229,,1,736655,0.571063829787234,-0.9019608494836844,0.326113897691263,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,47,False,True,False,False,False,True,False,False,False,True,False,False
Carlton,106/37 Palmerston St,2,u,620000.0,Woodards,2017-07-01,1.6,3053,2,2,1,87.34285714285714,87.34285714285714,2013,-37.7969,144.9742,Northern Metropolitan,6786,0.0,0.9555114450274363,8.822764296703758,,1,736319,0.2851063829787234,-0.21879551877107517,0.08128564961521051,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,0,1,0,0,2017,4,False,True,False,False,False,True,False,False,False,False,False,True
Moorabbin,3 Bruthen St,3,h,1175000.0,Buxton,2017-07-01,14.3,3189,3,2,6,650.0,150.01285714285714,1940,-37.9379,145.05456,Southern Metropolitan,2555,6.478509642208569,2.72785282839839,7.846198815497425,,1,736319,0.2851063829787234,-0.21879551877107517,0.08128564961521051,False,False,True,False,False,0,0,1,0,0,0,4,False,False,False,False,True,0,0,1,0,0,2017,77,False,True,False,False,True,False,False,False,False,True,False,False
Heidelberg West,1 Goodenough Ct,3,h,830000.0,Barry,2017-03-04,9.4,3081,3,2,0,643.0,168.4857142857143,2008,-37.737,145.0364,Eastern Metropolitan,2674,6.467698726104354,2.341805806147327,7.891704659330107,,1,736361,0.32085106382978723,-0.43061164574291433,0.1029454051607062,False,False,True,False,False,0,0,1,0,0,0,0,True,False,False,False,False,0,0,1,0,0,2017,9,True,False,False,False,False,True,False,False,False,True,False,False
Glenroy,7/89 Station Rd,2,u,340000.0,Nelson,2016-11-12,13.0,3046,2,1,1,74.0,74.0,1970,-37.7071,144.9176,Northern Metropolitan,8870,0.0,2.6390573296152584,9.090542808520587,4.31748811353631,0,736332,0.29617021276595745,-0.2860442175758541,0.0877167949298325,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,46,False,True,False,False,False,True,False,False,False,False,False,True
Ascot Vale,5 Doncaster St,4,h,1705000.0,Jellis,2016-07-30,5.9,3032,4,2,4,598.0,273.0,2012,-37.7774,144.9104,Western Metropolitan,6567,6.395261598115449,1.9315214116032138,8.789964651132264,5.6131281063880705,0,736824,0.7148936170212766,-0.2187955187710754,0.5110728836577637,False,False,False,True,False,0,0,0,1,0,0,3,False,False,False,True,False,0,0,1,0,0,2016,4,False,False,False,True,False,True,False,False,False,True,False,False
Doncaster East,21 Gaudion Rd,4,h,1310000.0,Barry,2017-09-23,14.3,3109,4,2,2,664.0,205.1942857142857,1970,-37.77472,145.15197,Eastern Metropolitan,10999,6.499787040655854,2.72785282839839,9.305650551780507,,1,737003,0.8672340425531915,0.671775606531289,0.7520948845631508,False,False,False,True,False,0,0,0,1,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,47,True,False,False,False,False,True,False,False,False,True,False,False
Camberwell,19 Thomas St,3,h,2325000.0,Marshall,2016-05-07,7.8,3124,3,2,2,1133.0,131.0,1930,-37.8426,145.0943,Southern Metropolitan,8920,7.033506484287697,2.174751721484161,9.096163326913784,4.882801922586371,0,736110,0.1072340425531915,0.7814741351438854,0.011499139882299685,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2016,86,False,True,False,False,True,False,False,False,False,True,False,False
Wantirna South,127 Fraser Cr,6,h,1155000.0,Biggin,2017-09-09,14.7,3152,6,3,3,754.0,215.99428571428572,1950,-37.88153,145.23003,Eastern Metropolitan,7082,6.626717749249025,2.7536607123542622,8.865452825753623,,1,736583,0.5097872340425532,-0.9981097779620154,0.2598830239927569,False,False,False,False,True,0,0,0,0,0,1,3,False,False,False,True,False,0,0,0,1,0,2017,67,True,False,False,False,False,True,False,False,False,True,False,False
Brighton,3/198 Church St,1,u,671000.0,Buxton,2016-11-27,11.2,3186,1,1,1,70.0,74.0,1980,-37.9194,145.0003,Southern Metropolitan,10579,4.2626798770413155,2.501435951739211,9.26672070541229,4.31748811353631,0,736782,0.6791489361702128,-0.43061164574291494,0.46124327750113175,False,True,False,False,False,1,0,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,36,False,True,False,False,False,True,False,False,False,False,False,True
Moonee Ponds,3 Victoria St,2,h,822500.0,Nelson,2016-08-28,6.9,3039,3,1,1,219.0,125.35342857142857,1900,-37.7627,144.9141,Western Metropolitan,6232,5.393627546352362,2.066862759472976,8.73761303680885,,1,736776,0.6740425531914893,-0.4593423835214421,0.4543333635129017,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,116,False,False,False,True,False,True,False,False,False,True,False,False
Braybrook,21 Hughes St,3,h,575000.0,Trimson,2016-12-10,10.8,3019,3,1,3,559.0,98.0,1955,-37.7923,144.852,Western Metropolitan,3589,6.327936783729195,2.468099531471619,8.185907481482324,4.59511985013459,0,736284,0.2553191489361702,-0.0334149770076743,0.06518786781349026,False,False,True,False,False,0,0,1,0,0,0,3,False,False,False,True,False,0,1,0,0,0,2016,61,False,False,False,True,False,True,False,False,False,True,False,False
Hadfield,27 Middle St,3,h,730000.0,Barry,2016-12-10,12.1,3046,3,1,2,570.0,134.0,1970,-37.7106,144.9491,Northern Metropolitan,2606,6.3473892096560105,2.5726122302071057,7.865955413933502,4.90527477843843,0,736284,0.2553191489361702,-0.0334149770076743,0.06518786781349026,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2016,46,False,True,False,False,False,True,False,False,False,True,False,False
Ivanhoe,105 Ivanhoe Pde,4,h,1758000.0,Miles,2017-02-25,7.9,3079,4,2,2,650.0,200.87,1965,-37.7607,145.0456,Eastern Metropolitan,5549,6.478509642208569,2.186051276738094,8.62155320674048,,1,736979,0.8468085106382979,0.5714451753481167,0.7170846536894523,False,False,False,True,False,0,0,0,1,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,52,True,False,False,False,False,True,False,False,False,True,False,False
Williamstown,2/170 Cecil St,2,h,1000000.0,Raine,2017-05-13,8.0,3016,2,1,2,447.0,148.4502857142857,1910,-37.8602,144.8997,Western Metropolitan,6380,6.104793232414985,2.1972245773362196,8.761080103868347,,1,736655,0.571063829787234,-0.9019608494836844,0.326113897691263,False,False,True,False,False,0,1,0,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2017,107,False,False,False,True,False,True,False,False,False,True,False,False
Keilor Park,55 Erebus St,3,h,752500.0,Nelson,2017-05-27,10.4,3042,3,2,1,468.0,144.0,1978,-37.72203,144.85994,Western Metropolitan,1119,6.150602768446279,2.4336133554004498,7.02108396428914,4.976733742420574,0,737075,0.9285106382978724,0.9008030774472428,0.8621320054323224,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,0,1,0,0,2017,39,False,False,False,True,False,True,False,False,False,True,False,False
Kew East,35 Frater St,3,h,1770000.0,Fletchers,2016-06-27,7.5,3102,3,1,1,698.0,143.8934285714286,1910,-37.7902,145.061,Southern Metropolitan,2671,6.54965074223381,2.1400661634962708,7.890582534656536,,1,736722,0.6280851063829788,-0.6932680292037041,0.39449090086011773,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,106,False,True,False,False,False,True,False,False,False,True,False,False
Pascoe Vale,34 Essex St,3,h,775000.0,Brad,2016-09-10,9.9,3044,3,1,1,406.0,103.0,1960,-37.7269,144.9447,Northern Metropolitan,7485,6.008813185442595,2.388762789235098,8.920789888464375,4.6443908991413725,0,736248,0.2246808510638298,0.15841473287427668,0.05048148483476687,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,56,False,True,False,False,False,True,False,False,False,True,False,False
